process	task_id	hash	name	attempt	status	exit	realtime	%cpu	vmem	rss	submit	start	complete	duration	realtime	rchar	wchar
PreprocessFromInput	1	80/4612cf	PreprocessFromInput (Reading variants)	1	CACHED	0	53.6s	103.2%	2.4 GB	1.2 GB	2019-01-14 12:47:15.223	2019-01-14 12:47:15.271	2019-01-14 12:48:11.926	56.7s	53.6s	24.6 MB	9.9 MB
Vep	2	71/161a8d	Vep (PEDCBIOP_WXS_ALL_STJUDE_2013_WXS.in.gz)	1	COMPLETED	0	11ms	0.0%	0	0	2019-01-14 16:00:00.553	2019-01-14 16:00:00.574	2019-01-14 16:00:00.944	391ms	11ms	0	0
DndsCV	5	46/43c567	DndsCV (PEDCBIOP_WXS_ALL_STJUDE_2013_WXS.in.gz)	1	COMPLETED	0	18ms	0.0%	0	0	2019-01-14 16:00:00.522	2019-01-14 16:00:00.567	2019-01-14 16:00:01.044	522ms	18ms	0	0
OncodriveFML	3	30/6cd5ec	OncodriveFML (PEDCBIOP_WXS_ALL_STJUDE_2013_WXS.in.gz)	1	COMPLETED	0	5ms	0.0%	0	0	2019-01-14 16:00:01.048	2019-01-14 16:00:01.143	2019-01-14 16:00:01.390	342ms	5ms	0	0
OncodriveClustl	4	be/c95481	OncodriveClustl (PEDCBIOP_WXS_ALL_STJUDE_2013_WXS.in.gz)	1	COMPLETED	0	6ms	0.0%	0	0	2019-01-14 16:00:01.399	2019-01-14 16:00:01.489	2019-01-14 16:00:01.738	339ms	6ms	0	0
SMRegions	6	14/f5d0b6	SMRegions (PEDCBIOP_WXS_ALL_STJUDE_2013_WXS.in.gz)	1	COMPLETED	0	18.7s	100.3%	3.8 GB	655 MB	2019-01-14 16:00:01.744	2019-01-14 16:00:01.839	2019-01-14 16:00:22.671	20.9s	18.7s	37.6 MB	29.1 KB
PreprocessFromVep	7	c2/0f685a	PreprocessFromVep (PEDCBIOP_WXS_ALL_STJUDE_2013_WXS.out.gz)	1	COMPLETED	0	631ms	111.8%	2.8 GB	66.6 MB	2019-01-14 16:00:22.697	2019-01-14 16:00:22.771	2019-01-14 16:00:28.546	5.8s	631ms	11.1 MB	8.5 KB
MutRate	8	1b/3a75aa	MutRate (PEDCBIOP_WXS_ALL_STJUDE_2013_WXS.out.gz)	1	COMPLETED	0	7m 53s	147.4%	1.9 GB	989.8 MB	2019-01-14 16:00:22.708	2019-01-14 16:00:22.772	2019-01-14 16:08:17.189	7m 54s	7m 53s	22.7 GB	22.6 GB
HotmapsSignature	9	b5/37d2d4	HotmapsSignature (PEDCBIOP_WXS_ALL_STJUDE_2013_WXS.in.gz)	1	COMPLETED	0	5ms	0.0%	0	0	2019-01-14 16:08:17.196	2019-01-14 16:08:17.289	2019-01-14 16:08:17.509	313ms	5ms	0	0
DeconstructSig	10	c5/567644	DeconstructSig (PEDCBIOP_WXS_ALL_STJUDE_2013_WXS.in.gz)	1	COMPLETED	0	7.7s	102.6%	949.9 MB	492.4 MB	2019-01-14 16:08:17.519	2019-01-14 16:08:17.609	2019-01-14 16:08:28.375	10.9s	7.7s	43 MB	8.6 KB
CBase	11	19/1ef2b4	CBase (PEDCBIOP_WXS_ALL_STJUDE_2013_WXS.in.gz)	1	COMPLETED	0	1h 13m 33s	112.6%	2.8 GB	2.5 GB	2019-01-14 16:08:17.528	2019-01-14 16:08:17.611	2019-01-14 17:21:55.512	1h 13m 38s	1h 13m 33s	40.8 MB	1.6 MB
Combination	12	2f/98147e	Combination (PEDCBIOP_WXS_ALL_STJUDE_2013_WXS.out.gz)	1	COMPLETED	0	11m	109.4%	877.7 MB	156.4 MB	2019-01-14 17:21:55.539	2019-01-14 17:21:55.611	2019-01-14 17:32:56.686	11m 1s	11m	59.6 MB	257.6 KB
